Timestamp,Type,Reading #,Sensor Value
23:44:21,PERFUME,1,98
23:44:22,PERFUME,2,98
23:44:22,PERFUME,3,97
23:44:23,PERFUME,4,97
23:44:23,PERFUME,5,97
23:44:24,PERFUME,6,97
23:44:24,PERFUME,7,95
23:44:25,PERFUME,8,94
23:44:25,PERFUME,9,97
23:44:26,PERFUME,10,101
23:44:26,PERFUME,11,135
23:44:27,PERFUME,12,157
23:44:27,PERFUME,13,180
23:44:28,PERFUME,14,175
23:44:28,PERFUME,15,160
23:44:29,PERFUME,16,147
23:44:29,PERFUME,17,136
23:44:30,PERFUME,18,129
23:44:30,PERFUME,19,124
23:44:31,PERFUME,20,121
23:44:31,PERFUME,21,118
23:44:32,PERFUME,22,117
23:44:32,PERFUME,23,257
23:44:33,PERFUME,24,364
23:44:33,PERFUME,25,514
23:44:34,PERFUME,26,648
23:44:34,PERFUME,27,651
23:44:35,PERFUME,28,609
23:44:35,PERFUME,29,563
23:44:36,PERFUME,30,522
23:44:36,PERFUME,31,482
23:44:37,PERFUME,32,455
23:44:37,PERFUME,33,430
23:44:38,PERFUME,34,404
23:44:38,PERFUME,35,381
23:44:39,PERFUME,36,361
23:44:39,PERFUME,37,345
23:44:40,PERFUME,38,328
23:44:40,PERFUME,39,337
23:44:41,PERFUME,40,351
23:44:41,PERFUME,41,509
23:44:42,PERFUME,42,618
23:44:42,PERFUME,43,656
23:44:43,PERFUME,44,666
23:44:43,PERFUME,45,682
23:44:44,PERFUME,46,703
23:44:44,PERFUME,47,726
23:44:45,PERFUME,48,746
23:44:45,PERFUME,49,755
23:44:46,PERFUME,50,759
23:44:46,PERFUME,51,763
23:44:47,PERFUME,52,765
23:44:47,PERFUME,53,762
23:44:48,PERFUME,54,750
23:44:48,PERFUME,55,738
23:44:49,PERFUME,56,716
23:44:49,PERFUME,57,730
23:44:50,PERFUME,58,740
23:44:50,PERFUME,59,733
23:44:51,PERFUME,60,721
23:46:51,BREATH,1,121
23:46:52,BREATH,2,120
23:46:52,BREATH,3,126
23:46:53,BREATH,4,130
23:46:53,BREATH,5,132
23:46:54,BREATH,6,133
23:46:54,BREATH,7,137
23:46:55,BREATH,8,137
23:46:55,BREATH,9,133
23:46:56,BREATH,10,194
23:46:56,BREATH,11,238
23:46:57,BREATH,12,249
23:46:57,BREATH,13,236
23:46:58,BREATH,14,266
23:46:58,BREATH,15,260
23:46:59,BREATH,16,243
23:46:59,BREATH,17,247
23:47:00,BREATH,18,249
23:47:00,BREATH,19,249
23:47:01,BREATH,20,250
23:47:01,BREATH,21,239
23:47:02,BREATH,22,229
23:47:02,BREATH,23,234
23:47:03,BREATH,24,245
23:47:03,BREATH,25,247
23:47:04,BREATH,26,233
23:47:04,BREATH,27,224
23:47:05,BREATH,28,256
23:47:05,BREATH,29,252
23:47:06,BREATH,30,231
23:47:06,BREATH,31,246
23:47:07,BREATH,32,251
23:47:07,BREATH,33,244
23:47:08,BREATH,34,226
23:47:08,BREATH,35,234
23:47:09,BREATH,36,248
23:47:09,BREATH,37,237
23:47:10,BREATH,38,224
23:47:10,BREATH,39,261
23:47:11,BREATH,40,238
23:47:11,BREATH,41,221
23:47:12,BREATH,42,241
23:47:12,BREATH,43,247
23:47:13,BREATH,44,245
23:47:13,BREATH,45,231
23:47:14,BREATH,46,212
23:47:14,BREATH,47,248
23:47:15,BREATH,48,274
23:47:15,BREATH,49,281
23:47:16,BREATH,50,261
23:47:16,BREATH,51,233
23:47:17,BREATH,52,262
23:47:17,BREATH,53,270
23:47:18,BREATH,54,256
23:47:18,BREATH,55,244
23:47:19,BREATH,56,236
23:47:19,BREATH,57,274
23:47:20,BREATH,58,250
23:47:20,BREATH,59,228
23:47:21,BREATH,60,271
