Timestamp,Type,Reading #,Sensor Value
23:49:18,PERFUME,1,95.00
23:49:18,PERFUME,2,95.00
23:49:19,PERFUME,3,95.00
23:49:19,PERFUME,4,94.00
23:49:20,PERFUME,5,94.00
23:49:20,PERFUME,6,93.00
23:49:21,PERFUME,7,94.00
23:49:21,PERFUME,8,93.00
23:49:22,PERFUME,9,94.00
23:49:22,PERFUME,10,93.00
23:49:23,PERFUME,11,101.00
23:49:23,PERFUME,12,127.00
23:49:24,PERFUME,13,230.00
23:49:24,PERFUME,14,430.00
23:49:25,PERFUME,15,560.00
23:49:25,PERFUME,16,628.00
23:49:26,PERFUME,17,671.00
23:49:26,PERFUME,18,703.00
23:49:27,PERFUME,19,726.00
23:49:27,PERFUME,20,743.00
23:49:28,PERFUME,21,760.00
23:49:28,PERFUME,22,775.00
23:49:29,PERFUME,23,785.00
23:49:29,PERFUME,24,792.00
23:49:30,PERFUME,25,794.00
23:49:30,PERFUME,26,797.00
23:49:31,PERFUME,27,798.00
23:49:31,PERFUME,28,794.00
23:49:32,PERFUME,29,787.00
23:49:32,PERFUME,30,783.00
23:49:33,PERFUME,31,781.00
23:49:33,PERFUME,32,788.00
23:49:34,PERFUME,33,798.00
23:49:34,PERFUME,34,798.00
23:49:35,PERFUME,35,797.00
23:49:35,PERFUME,36,788.00
23:49:36,PERFUME,37,779.00
23:49:36,PERFUME,38,774.00
23:49:37,PERFUME,39,767.00
23:49:37,PERFUME,40,763.00
23:49:38,PERFUME,41,756.00
23:49:38,PERFUME,42,750.00
23:49:39,PERFUME,43,738.00
23:49:39,PERFUME,44,725.00
23:49:40,PERFUME,45,726.00
23:49:40,PERFUME,46,725.00
23:49:41,PERFUME,47,719.00
23:49:41,PERFUME,48,713.00
23:49:42,PERFUME,49,711.00
23:49:42,PERFUME,50,712.00
23:49:43,PERFUME,51,714.00
23:49:43,PERFUME,52,712.00
23:49:44,PERFUME,53,710.00
23:49:44,PERFUME,54,711.00
23:49:45,PERFUME,55,711.00
23:49:45,PERFUME,56,703.00
23:49:46,PERFUME,57,691.00
23:49:46,PERFUME,58,684.00
23:49:47,PERFUME,59,678.00
23:49:47,PERFUME,60,675.00
23:51:48,BREATH,1,117.00
23:51:48,BREATH,2,117.00
23:51:49,BREATH,3,117.00
23:51:49,BREATH,4,116.00
23:51:50,BREATH,5,116.00
23:51:50,BREATH,6,117.00
23:51:51,BREATH,7,122.00
23:51:51,BREATH,8,179.00
23:51:52,BREATH,9,193.00
23:51:52,BREATH,10,212.00
23:51:53,BREATH,11,195.00
23:51:53,BREATH,12,188.00
23:51:54,BREATH,13,209.00
23:51:54,BREATH,14,230.00
23:51:55,BREATH,15,223.00
23:51:55,BREATH,16,214.00
23:51:56,BREATH,17,233.00
23:51:56,BREATH,18,242.00
23:51:57,BREATH,19,247.00
23:51:57,BREATH,20,255.00
23:51:58,BREATH,21,238.00
23:51:58,BREATH,22,224.00
23:51:59,BREATH,23,250.00
23:51:59,BREATH,24,260.00
23:52:00,BREATH,25,241.00
23:52:00,BREATH,26,234.00
23:52:01,BREATH,27,267.00
23:52:01,BREATH,28,265.00
23:52:02,BREATH,29,252.00
23:52:02,BREATH,30,216.00
23:52:03,BREATH,31,226.00
23:52:03,BREATH,32,253.00
23:52:04,BREATH,33,262.00
23:52:04,BREATH,34,266.00
23:52:05,BREATH,35,261.00
23:52:05,BREATH,36,243.00
23:52:06,BREATH,37,237.00
23:52:06,BREATH,38,249.00
23:52:07,BREATH,39,256.00
23:52:07,BREATH,40,257.00
23:52:08,BREATH,41,233.00
23:52:08,BREATH,42,231.00
23:52:09,BREATH,43,247.00
23:52:09,BREATH,44,260.00
23:52:10,BREATH,45,245.00
23:52:10,BREATH,46,264.00
23:52:11,BREATH,47,273.00
23:52:11,BREATH,48,241.00
23:52:12,BREATH,49,282.00
23:52:12,BREATH,50,277.00
23:52:13,BREATH,51,284.00
23:52:13,BREATH,52,286.00
23:52:14,BREATH,53,256.00
23:52:14,BREATH,54,273.00
23:52:15,BREATH,55,275.00
23:52:15,BREATH,56,259.00
23:52:16,BREATH,57,232.00
23:52:16,BREATH,58,258.00
23:52:17,BREATH,59,259.00
23:52:17,BREATH,60,230.00
